index,batch_size,cells,look_back_proportion,loss,optmizers,status
0,[3],[0],[1],-0.7461538461538462,[1],ok
1,[4],[0],[1],-0.6846153846153846,[0],ok
2,[5],[0],[0],-0.7516778535490868,[1],ok
3,[4],[0],[1],-0.8538461538461538,[0],ok
4,[1],[0],[1],-0.7615384615384615,[1],ok
5,[2],[0],[1],-0.8538461538461538,[2],ok
6,[3],[0],[0],-0.6174496676297796,[1],ok
7,[4],[0],[1],-0.7384615384615385,[1],ok
8,[4],[0],[0],-0.637583895817699,[1],ok
9,[3],[0],[1],-0.8307692307692308,[0],ok
10,[4],[0],[1],-0.8846153846153846,[1],ok
11,[4],[0],[1],-0.8,[2],ok
12,[3],[0],[0],-0.7114093987733726,[0],ok
13,[5],[0],[1],-0.7846153846153846,[2],ok
14,[3],[0],[1],-0.8,[2],ok
15,[2],[0],[0],-0.6510067146096453,[1],ok
16,[2],[0],[0],-0.6308724838215233,[2],ok
17,[2],[0],[1],-0.8923076923076924,[1],ok
18,[0],[0],[1],-0.7230769230769231,[1],ok
19,[4],[0],[1],-0.8307692307692308,[0],ok
20,[0],[0],[1],-0.7615384615384615,[1],ok
21,[1],[0],[1],-0.7923076923076923,[1],ok
22,[2],[0],[1],-0.8,[1],ok
23,[2],[0],[1],-0.8153846153846154,[1],ok
24,[2],[0],[1],-0.7461538461538462,[1],ok
25,[0],[0],[1],-0.8,[1],ok
26,[5],[0],[1],-0.8307692307692308,[1],ok
27,[1],[0],[1],-0.7769230769230769,[1],ok
28,[4],[0],[1],-0.7230769230769231,[1],ok
29,[2],[0],[0],-0.6308724868217571,[1],ok
30,[4],[0],[1],-0.7538461538461538,[0],ok
31,[5],[0],[1],-0.8,[1],ok
32,[2],[0],[1],-0.8307692307692308,[2],ok
